Summons Number,Plate ID,Registration State,Plate Type,Issue Date,Violation Code,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Vehicle Expiration Date,Violation Location,Violation Precinct,Issuer Precinct,Issuer Code,Issuer Command,Issuer Squad,Violation Time,Time First Observed,Violation County,Violation In Front Of Or Opposite,House Number,Street Name,Intersecting Street,Date First Observed,Law Section,Sub Division,Violation Legal Code,Days Parking In Effect    ,From Hours In Effect,To Hours In Effect,Vehicle Color,Unregistered Vehicle?,Vehicle Year,Meter Number,Feet From Curb,Violation Post Code,Violation Description,No Standing or Stopping Violation,Hydrant Violation,Double Parking Violation
1465574475,JMJ4156,99,PAS,01/01/2019,98,SDN,HONDA,P,0,40404,40404,20211209,0075,75,75,943673,0075,0000,1048A,,K,F,1014,BELMUNT,,0,408,F1,,BBBBBBB,ALL,ALL,GOLD,0,0,-,0,,,,,
1452758967,T753575C,NY,OMT,01/01/2019,71,SDN,TOYOT,P,0,40404,40404,20200831,102,102,402,356551,T402,0000,0150P,,Q,F,129-01,101 AVDE,,0,408,J6,,BBBBBBB,ALL,ALL,BLK,0,2016,-,0,,,,,
1460097804,JMU9251,NY,PAS,01/01/2019,70,SDN,HONDA,P,24840,22520,22630,20191129,113,113,113,930331,0113,0000,0700A,,Q,F,138-03,175 ST,,0,408,K6,,BBBBBBB,ALL,ALL,GY,0,2010,-,0,,,,,
1452790565,AV32960,CT,999,01/01/2019,40,SUBN,MITSU,P,0,0,0,0,115,115,401,363120,0401,0000,1222P,,Q,,,W/O 106 ST,S/O 34 AVENUE,0,408,J3,,BBBBBBB,ALL,ALL,WHT,0,0,-,0,,,,,
1455416400,2XU096,OK,PAS,01/01/2019,17,DELV,INTER,P,25630,21350,28490,0,0001,1,105,363467,T105,0000,0815A,,,F,80,MAIDEN LN,,0,408,C,,YYYYYBB,0700A,0700P,WH,0,0,-,0,,,,,
1458769549,X77KMF,NJ,PAS,01/01/2019,46,SDN,HONDA,P,0,40404,40404,0,0032,32,0,346357,MNTE,0000,0319A,,NY,F,2916,FREDERICK DOUGLASS B,,0,408,F1,,BBBBBBB,ALL,ALL,GREY,0,0,-,0,,,,,
1452906932,BLANKPLATE,99,999,01/01/2019,40,SDN,BMW,P,0,0,0,0,,0,0,0,0000,0000,1240A,,BX,,,,,0,408,E2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1464611282,YARY010,OR,PAS,01/02/2019,14,DELV,FRUEH,P,10510,34850,34870,0,,0,401,947714,0401,0000,1220P,,NY,F,1345,6 AVE,,0,408,F1,,BBBBBBB,ALL,ALL,WH,0,0,-,0,,,,,
1464592822,31328WG,NY,COM,01/02/2019,14,DELV,FRUEH,P,18030,10410,25390,0,0018,18,401,926560,0401,0000,0432P,,NY,F,3,E 52ND ST,,0,408,C,,BBBBBBB,ALL,ALL,WHITE,0,2004,-,0,,,,,
1464592810,63422JM,NY,COM,01/02/2019,14,DELV,INTER,P,17810,10410,25390,0,0018,18,401,926560,0401,0000,0548P,,NY,F,18,E 41 ST,,0,408,C,,BBBBBBB,ALL,ALL,BROWN,0,1998,-,0,,,,,
